region,year,tas,tas2,tas3,tas4,avgv,zero,baseline
YEM.17,2100,1.3446833019697335,-0.017385814869621929,-0.0024995376431717342,6.294243180826324e-05,556014.1924635598,0.0,0.0081647850985476014
YEM.21.Rf3b27f1363284d69,2100,1.3381201976905919,-0.016509353490739342,-0.0025078392916492919,6.252666667235296e-05,564651.682636701,0.0,0.0079542095028900441
YEM.19.R439ba96e08528a03,2100,1.0716414546786579,-0.024803472131899706,-0.0018583378768691782,5.6818580847709947e-05,208273.05246965203,0.00821917808219178,0.016649194200281665
YEM.21.R2fad8869d06b6ebe,2100,1.1630805676392573,-0.011947180215200415,-0.0023062675228131633,5.6228400767623587e-05,478506.0369563044,0.0,0.0071512559887708677
YEM.14.Re4683835eba0448a,2100,1.1430891445115181,-0.021783660244708514,-0.0020503774776896621,5.8146337295010981e-05,288148.9900922305,0.0,0.012971463487136325
YEM.15.R8868898cd62b4169,2100,1.4785325550609638,-0.012723345841774369,-0.0028369360184768546,6.5683136780018953e-05,852690.455165999,0.0,0.009804336831787273
YEM.18.R70fc1f7aa5dbe4ad,2100,1.1059819541788336,-0.02461046452866833,-0.0019223461931350463,5.7777176859947327e-05,257435.66195923332,0.0,0.015634728002408033
YEM.10.Rbe5a0d6bcdef97f6,2100,1.0673566906836802,-0.025066029386372757,-0.0018449897360789374,5.6759695323807568e-05,210279.42445360916,0.0,0.016691909945818279
YEM.4,2100,1.2467502171381994,-0.02000562017512314,-0.0022704712374151882,6.0735596430489246e-05,397496.4635117062,0.0,0.0098061988990998071
YEM.7.R07c491bf26980f92,2100,1.4564173187063361,-0.013903678098810157,-0.0027719718960374983,6.5334693321481669e-05,732043.4886441568,0.0,0.006586878683629456
ALB.1.3.18,2100,0.36477999909956438,-0.0055340838610332677,-0.0010633522927163547,3.116892341408433e-05,246910.0373062398,0.0,0.011583863318608115
ALB.1.2.14,2100,0.44911745311950391,0.0049780554136138466,-0.0014462387395444958,3.0967216891692286e-05,441161.05372987513,0.0,0.010150024360272205
ALB.1.1.1,2100,0.37267255234275964,0.0033699957961717542,-0.0012772565784826572,2.9133349831513943e-05,351736.64049837296,0.0,0.009179425749267181
ALB.1.1.Rc71f5ca05c59cbbc,2100,0.50883222543693396,-0.00224013236351428,-0.0013877106368848781,3.4557496295848549e-05,366235.9104668674,0.0,0.010481835524734914
ALB.1.3.Rbb73513d6edc5fb4,2100,0.37174315908563926,-0.0077232621800004675,-0.0010262319498385722,3.1930676511400448e-05,230322.96303880643,0.0,0.012371740506926399
ALB.1.2.Rae57516b5c5112db,2100,0.53128106627389649,0.0013805382727242188,-0.0015081205531026322,3.4294362925616948e-05,441161.05372987513,0.0,0.010911359930374551
ALB.R78655fa8b5193657,2100,0.47184698963656579,-0.0032719942368475974,-0.0013002469510030971,3.3734880802122101e-05,340751.46808169805,0.0,0.010478060103936669
ALB.R03f935dfb8f93f22,2100,0.41871318419169157,-0.005616708712113061,-0.0011552071718744636,3.2772659603452455e-05,298703.16921441,0.0,0.011014623378969501
WSM.R41f4f125c1326195,2100,1.1664121381289387,0.002780586930464346,-0.0026431807741265998,5.2576137105408494e-05,826011.8075690952,1.0,0.0013890060712373534
NFK,2100,1.1434258455455577,-0.029172150387481388,-0.0018848470769568027,6.0037498552784296e-05,171567.52077988832,0.0,0.0085915003553160875
ARE.6,2100,0.29316680996557576,0.046190259804448908,-0.0021018381049055486,1.5897181318941537e-05,1214164.1527391265,0.0,0.011019781764175753
ARE.8,2100,0.28976835684366975,0.04767598268452794,-0.0021293365752379769,1.5419152474988604e-05,1252788.2166041331,0.0,0.011760913356355391
ARE.2,2100,0.1671645084893445,0.0528085154514914,-0.0020316988950439892,1.0514415734867309e-05,1222286.2171361973,0.0,0.012825061203963378
ARE.4,2100,0.25040593453062687,0.045928014774758608,-0.0020216421543065135,1.4709114349397909e-05,1092365.7974965542,0.0,0.010701454123982993
ARE.7,2100,0.27111706527171719,0.047900666736225783,-0.0021019802746685958,1.4814610648302795e-05,1208303.4508007641,0.0,0.011686776355706859
ARE.3,2100,0.2666175901987442,0.048185466703207447,-0.0021005652926584114,1.4610054497243656e-05,1210468.9110130526,0.0,0.011749133853077784
ARE.1,2100,0.40031980999378902,0.044120557604879984,-0.0022414905246134435,1.9568637152994129e-05,1296027.7246705226,0.0,0.010630131474273916
ARE.5,2100,0.20455858059582255,0.043783535695756437,-0.0018937649672793521,1.3909733378059553e-05,938098.2755222807,0.0,0.0093336614665252438
GUM.Rbf31fb14df17d835,2100,1.6381306754860967,-0.01363139887514131,-0.0030938327206064468,7.0597839791998246e-05,911337.8554855696,0.9972602739726028,0.00047430484913972397
URY.18.185,2100,0.24255241219784462,0.023592695779044992,-0.0015058311014576713,2.0165737698167683e-05,396360.6328242164,0.3643835616438356,0.004663543163437301
URY.13.132,2100,0.27697948031641317,0.022317605432060517,-0.0015369825868184772,2.1500685827794655e-05,397772.1496925974,0.34794520547945207,0.0046713764588556771
URY.11.119,2100,0.29169375072379822,0.021029937449902392,-0.001533598978281636,2.2260353985308588e-05,390739.5083195719,0.3561643835616438,0.0058373774614039337
URY.6.67,2100,0.26312909909393678,0.018109836981509475,-0.0014183133505207973,2.2165634257880146e-05,312969.57290777034,0.3150684931506849,0.0052781573432417175
URY.10.107,2100,0.043404885106689939,0.023669593473718276,-0.0011615277797269079,1.4302067706371433e-05,239825.4912917901,0.4,0.0039825921423102392
URY.18.R4aa93111ad97ba77,2100,0.32682067346504606,0.019601084297828197,-0.0015625094585740955,2.3654991289722143e-05,390153.506697975,0.336986301369863,0.0053195635685099746
URY.13.Rd00ece962aabb0e0,2100,0.32426882085521846,0.019492056848127048,-0.0015556241787473336,2.3607866730183534e-05,380441.7961400713,0.3315068493150685,0.0051191935434450799
URY.6.Rdad2b0fc914f4e5f,2100,0.27866993768609127,0.018047041703590283,-0.0014439047756729809,2.2637677559705222e-05,324326.84049532405,0.33424657534246577,0.0053868822268851443
URY.11.R804ad405cb95257e,2100,0.32694877385327814,0.019688771813766437,-0.0015647035202369904,2.363642319275287e-05,395984.53261700005,0.3424657534246575,0.0058438202489031598
URY.R1ab758674653eea9,2100,0.25946066188454342,0.017725305961370952,-0.0014032937824802467,2.2155892514825765e-05,301361.22319908184,0.3178082191780822,0.0051366635845578584
IND.21.333.1400,2100,1.1823508620933048,-0.0042934563903985756,-0.0025118296454710665,5.4845082582566417e-05,619499.4347628097,0.0,0.0084906187046592599
IND.21.331.1383,2100,1.2869967179073178,-0.00020103598797371891,-0.0027856687506846271,5.6873945908304303e-05,871481.9402756966,0.9945205479452055,0.00534524319798856
IND.29.447.1791,2100,1.2238665484040299,0.00039687274161070984,-0.0026894186216569606,5.4869116120811621e-05,1016162.2471408731,0.0,0.032458923717712633
IND.29.424.1641,2100,1.2379850684436988,0.00032826474761910029,-0.0027124079854226632,5.530090078057951e-05,1085898.6150499661,0.0,0.033583081681340526
IND.29.439.1744,2100,1.212402979016832,0.00018027053309521701,-0.0026646300314263011,5.4587863517803145e-05,1010910.6022232536,0.0,0.030853825580883128
IND.29.439.1741,2100,1.1453129425230681,0.0028936727993272848,-0.0026090620135682113,5.1928175713560206e-05,992354.4924936823,0.0,0.029085488040014641
IND.29.428.1668,2100,1.2364471178831886,0.001177282013486991,-0.002728824150162758,5.503958935848988e-05,1141659.8767696922,0.0,0.03608128867527808
IND.33.557.2196,2100,1.3054659389787417,-0.0015428723847868975,-0.002787591752696994,5.7757597621395238e-05,1055492.646841548,0.0,0.026814056171688749
IND.29.447.1792,2100,1.2526267886441715,-8.301276594752105e-05,-0.0027286022050098339,5.5835290617529509e-05,1033020.4644406573,0.0,0.033645786146296694
IND.29.438.1731,2100,1.2719937082520625,-0.00042862180590108601,-0.0027544832005903016,5.6491623230047361e-05,1128345.3782524716,0.0,0.040034773448111551
IND.33.546.2166,2100,1.2473242173923262,-0.0020466111997554104,-0.0026752410428345893,5.6179661451105455e-05,992338.7106577714,0.0,0.029997217484021853
IND.33.544.2158,2100,1.2314138170812399,-0.0016731505727582419,-0.0026559921691383286,5.5617670576358323e-05,1012594.2729393216,0.0,0.030931246595639554
IND.33.544.2160,2100,1.196412451874397,-0.00033242061958516089,-0.002625318579410505,5.4249156030476383e-05,1011842.4808932291,0.0,0.030685651060089476
IND.29.437.1722,2100,1.2792836685952054,0.0014604467047821257,-0.0028096219284432355,5.6224550429270043e-05,1210023.4431011165,0.0,0.043706269605138279
IND.33.530.2121,2100,1.2273433854817872,-0.0013435710912894638,-0.0026563294569293232,5.541430303338061e-05,1003823.9195323607,0.0,0.030822771621672112
IND.34.574.2239,2100,1.1567623278437047,0.0030900671238786592,-0.0026333716241268212,5.2214157472535796e-05,1021439.3494396935,0.0,0.028543936502452801
IND.33.551.2185,2100,1.2388038558322201,-0.0010356336860294912,-0.0026831661518204181,5.5672208638587382e-05,1013645.5608135753,0.0,0.030442159179672933
IND.33.546.2164,2100,1.1792872300964774,0.0011840705343976188,-0.0026296576298189579,5.3360473547866438e-05,1010977.4240757609,0.0,0.030031433521507122
IND.5.74.265,2100,1.2986230445225848,-0.0011030165432338035,-0.0027855910436060281,5.7444791768436758e-05,1072761.4069148756,0.0,0.029747154153151122
IND.5.82.276,2100,1.2662986776756462,-0.0022225768837282334,-0.0027042542059368888,5.6781282011495479e-05,978256.4672474428,0.0,0.017998716034462795
IND.29.445.1778,2100,1.2918140660787722,-0.0008475690048228568,-0.0027795032135489238,5.7179935820751812e-05,1117683.4175944834,0.0,0.037564546033706014
IND.5.99.302,2100,1.2504430221116136,-0.0033202981104699658,-0.0026520238698100498,5.6595494598924014e-05,918772.9202463761,0.0,0.013601740569350054
IND.5.79.270,2100,1.2464674826834727,-0.0032490035027172293,-0.0026467190196977596,5.6460677023663597e-05,899371.7645585613,0.0,0.011038340185815326
IND.29.453.1824,2100,1.2846963183858069,-0.00011156439123782835,-0.0027836832420306454,5.6783657922113303e-05,1105153.4382429125,0.0,0.035186182352689603
IND.35.585.2275,2100,1.234074102448921,-0.0026518494003600068,-0.0026386105056963173,5.5944937436973471e-05,857463.4038806001,0.0,0.0088411488627590674
IND.35.585.2274,2100,1.25262362782758,-0.0028401547506806679,-0.0026666078830946422,5.6537230021307019e-05,875579.6199864544,0.0,0.0090736638242344854
IND.33.560.2209,2100,1.2986951831470197,-0.00011102132278156818,-0.002808019420209217,5.7194323773213584e-05,1121885.7356935244,0.0,0.035866956757141057
IND.17.219.774,2100,1.2717090323081166,-0.00021486881586130213,-0.0027587943659871561,5.642884280483777e-05,882913.7796141197,0.9205479452054794,0.010796060412152288
IND.2.14.100,2100,1.3394842121299577,0.0032096799137613652,-0.0029535524332271936,5.7545772126212189e-05,1147457.340565492,0.8383561643835616,0.014051429067387721
IND.2.8.59,2100,1.3312792050917324,0.0031828387996244989,-0.0029386922132169737,5.7311826201353447e-05,1128212.8032395951,0.8767123287671232,0.010862152927924527
IND.2.13.91,2100,1.3641698140142404,0.0012683187375638338,-0.0029527976976600106,5.8764499723206224e-05,1108142.0456055664,0.005479452054794521,0.015341954891595247
IND.29.433.1709,2100,1.2937232755062738,-0.0011709936487948602,-0.0027755490362071059,5.731831398601031e-05,1122778.22456702,0.0,0.039953299218463731
IND.33.551.2183,2100,1.2036181551712293,0.00074855165556897418,-0.0026621424754020963,5.4185370665735786e-05,1028900.0516986187,0.0,0.030980608728002242
IND.33.520.2089,2100,1.0796010033929591,0.0061500666434676776,-0.0025680966134340394,4.9170670686579236e-05,1081940.4269360572,0.0,0.030541532834339108
IND.13.150.601,2100,1.2035225635959623,0.0011505939233122375,-0.0026710154958749723,5.4080196214048587e-05,1089059.2219939202,0.0,0.035327933463173221
IND.29.430.1683,2100,1.325380085542184,0.00030351819712509664,-0.0028637063245899935,5.7871855065274257e-05,1211714.6836841728,0.0,0.042988612731640188
IND.29.423.1628,2100,1.2359541181637592,0.00015104858699205304,-0.0027048947214537706,5.5286424800785435e-05,964968.9269138095,0.0,0.031398172763882112
IND.5.72.262,2100,1.2787117332792013,-0.0026949905132661045,-0.0027152014475606691,5.7265837171020632e-05,995246.4969817403,0.0,0.020319910834773847
IND.29.453.1825,2100,1.3141209768835997,-0.0016076116001784713,-0.0028011749308179544,5.8028068412694002e-05,1069487.396730806,0.0,0.035358442031081266
IND.33.517.2078,2100,1.3146180326496939,-0.00039768973905385252,-0.0028292412746921953,5.7734580670568066e-05,1157815.9787157492,0.0,0.042265290212985342
IND.35.585.2272,2100,1.2475162438238101,-0.0025035496634769894,-0.0026653013531012385,5.6301643676911876e-05,880141.96918849,0.0,0.008832109235683578
IND.20.298.1127,2100,1.3225035281998458,-0.0017969594440194747,-0.0028114830690886563,5.8322271180883523e-05,1134747.718229214,0.0,0.040163942683408393
IND.5.94.296,2100,1.2932406983434692,-0.0010876349173236655,-0.002776584680510744,5.7282927440349018e-05,1073713.7900912,0.0,0.035207351762020465
IND.29.450.1811,2100,1.2981355767682432,0.00024038104882206923,-0.0028149476468700835,5.7088426649973278e-05,1152157.6448106098,0.0,0.038472588412765941
IND.35.594.2298,2100,1.3457296452630949,0.00027057070525576821,-0.0028983242937362253,5.8477412908058903e-05,1101139.202724662,0.0,0.021485633778450385
IND.12.142.543,2100,1.3120540283468767,0.0018877859087016446,-0.0028761704993031153,5.707740360700266e-05,1006034.5952450256,0.0,0.016337482968794823
IND.7.114.343,2100,1.3218514444714327,-0.0011837540595009965,-0.0028241367278997128,5.8146999154489175e-05,1058610.4952079842,0.0,0.039558997868289515
IND.12.134.487,2100,1.2450485134453615,0.003517661480398282,-0.0027963884101482993,5.4696087107003e-05,958950.1753060955,0.04657534246575343,0.011356863907480001
IND.12.134.488,2100,1.1107529089516373,0.0093977672907947229,-0.0026952432043825586,4.9257900168641375e-05,958950.1753060955,0.04657534246575343,0.010246482123472418
IND.7.111.337,2100,1.3221216815259922,0.00074900500891195154,-0.0028680605096648112,5.7662804214624085e-05,1141376.4810968435,0.0,0.042125546090221365
IND.12.126.402,2100,1.2768242323525261,0.0051892378136960127,-0.0028891829120239513,5.5202940451035262e-05,1098866.1717728225,0.019178082191780823,0.020092092541563352
IND.12.139.515,2100,1.311647054432945,0.0023734284376367154,-0.0028863820569056476,5.6941804913727354e-05,1046274.3996262071,0.03561643835616438,0.020730509228580593
IND.21.313.1227,2100,1.3840270792988933,0.0024815800898241314,-0.0030145787885358676,5.9038297310504069e-05,1306172.9412655781,0.0,0.031571032422464618
IND.21.309.1193,2100,1.2771667571025693,-0.00039271869301266138,-0.0027642789304145906,5.6634287335340674e-05,903197.9930748456,0.0,0.020959648422751952
IND.21.336.1434,2100,1.2951485868885051,0.0019844673906358468,-0.0028489698485628543,5.6556687096786509e-05,935696.5392988276,1.0,0.0076896278551341121
IND.7.109.333,2100,1.3748097471277498,-7.9375666464653882e-06,-0.0029425912230262087,5.9401698609401444e-05,1172491.7189622787,0.0,0.025847668426048308
IND.21.338.1450,2100,1.3211131173119295,0.00092472658284509235,-0.0028702588101221387,5.7588464581999788e-05,1042250.4078984418,0.0,0.024229418896407149
IND.21.313.1224,2100,1.3425662373343563,0.0044061763843227242,-0.0029858084921452355,5.7331560101699108e-05,1294110.2265852927,0.0,0.03121541708677722
IND.21.326.1336,2100,1.2607073906717545,-0.00070505655553049218,-0.0027286573821231749,5.6230806925258324e-05,847385.2742486418,0.0,0.016604998917503881
IND.21.312.1216,2100,1.3194090886071947,0.00078292180112349286,-0.002864109748478106,5.7574565733019961e-05,1027925.6101922258,0.0,0.023627033845788407
IND.7.109.332,2100,1.3414106695897479,-0.0012266822295062818,-0.0028571570419463049,5.8731905519822879e-05,1057003.0927620616,0.0,0.023874086743972508
IND.2.21.174,2100,1.2985221921102177,0.0016165419104655632,-0.0028465596449279065,5.6749369677977962e-05,984042.6180092944,0.005479452054794521,0.0083363286884581122
IND.2.23.198,2100,1.2987075538629949,0.0026817314816671711,-0.002870830383087726,5.6483587299966276e-05,1026228.9392887942,0.0027397260273972603,0.0078127082163925686
IND.21.330.1378,2100,1.267434299480767,0.0014767125539475456,-0.0027893985583506715,5.5872682731255099e-05,890484.3723445383,0.9972602739726028,0.0060866501800730145
IND.21.330.1372,2100,1.2736105787046919,0.00092635959006959201,-0.0027877566716098621,5.6194061530468245e-05,875099.4874151361,0.9972602739726028,0.0053244426136508137
IND.21.330.1373,2100,1.2812646554451117,-0.00043505424639650458,-0.0027704474738523247,5.6765321952535855e-05,844011.1281792806,0.9972602739726028,0.0049457704754269664
IND.2.15.114,2100,1.3129895568154257,0.0021177212662867873,-0.0028829656800830388,5.7046310323702061e-05,1097986.174924753,0.0,0.018038872794109134
IND.21.335.1417,2100,1.2920336172566449,0.0024514132528525856,-0.0028540557244022221,5.6346381433521248e-05,1043752.3825387406,0.8712328767123287,0.013107407712746811
IND.2.15.117,2100,1.2848773624954397,0.0025046608805030512,-0.0028428184173302931,5.6122819254595345e-05,1050306.0705128538,0.0,0.022013846709991125
IND.2.23.197,2100,1.2987919378674118,0.001680564819640018,-0.0028484677735291738,5.6740983796233716e-05,992411.9892983026,0.0027397260273972603,0.0079863330061085806
IND.17.226.812,2100,1.2679069156969245,-0.0014113869556661718,-0.002725286612663694,5.6621928881673617e-05,776818.4252556987,1.0,0.0025642952765283513
IND.17.231.848,2100,1.1579476562595055,-0.0024093476452900497,-0.0025117878566114533,5.364921984179436e-05,637709.3098808256,0.0,0.0047635010348496031
IND.31.486.1984,2100,1.2737356536125635,0.0060176293731482589,-0.002902441028280149,5.4901376802837353e-05,1128472.07106119,0.915068493150685,0.0085934214650462207
IND.31.460.1844,2100,1.0277930897471537,0.016830808561672295,-0.0027182120274144533,4.4930775833381499e-05,1118235.6484377244,1.0,0.0055433374463981638
IND.31.466.1882,2100,1.1771360430106821,0.010493997940994482,-0.0028352349176485677,5.092682283580876e-05,1135156.5520271712,1.0,0.0072960805690518949
IND.17.226.813,2100,1.1549198776197223,0.0069666256501410007,-0.0027173269175767138,5.1173028272706448e-05,874562.4361460529,1.0,0.00055671272066738406
IND.17.234.869,2100,1.1741741739977076,-4.9948141149003256e-05,-0.0025930289063951398,5.3524637912778696e-05,738123.6825365347,0.0,0.0080854628215233405
IND.17.218.766,2100,0.95620211117057075,0.0085491249395258651,-0.0024076207780709771,4.4938608824313185e-05,707044.0673697363,0.0,0.0078504511326119002
IND.33.493.2008,2100,1.2851121223241559,1.458096819578758e-05,-0.0027872418557346209,5.6763740381770959e-05,1182540.2266358286,0.0,0.041260043539877327
IND.21.326.1332,2100,1.2545778392273794,-0.0024013047253440556,-0.0026798701229027409,5.6482836020749596e-05,748612.75324701,0.0136986301369863,0.010231968955432501
IND.21.326.1324,2100,1.2235326476825428,-0.0013586003572594318,-0.0026493701408656528,5.5306301705635385e-05,764661.1556511242,0.0,0.015834023168314712
IND.33.514.2072,2100,1.2901296400646185,-0.00029576098900668812,-0.0027889827110698486,5.6990002352169222e-05,1161832.5575139225,0.0,0.040951243654283334
IND.29.423.1630,2100,1.2560677168326366,-0.00070278687677888252,-0.002720646666193662,5.6094075317033448e-05,1008924.7748515274,0.0,0.032747538201733345
IND.29.444.1772,2100,1.3088494620857229,0.00070737703086454218,-0.0028440632144485127,5.7283923325623329e-05,1096931.3797942402,0.0,0.03355661468811396
IND.29.447.1789,2100,1.3011451249299331,0.00010080260317651968,-0.0028170387965444762,5.7212283343415795e-05,1089698.0332720426,0.0,0.03587305852540728
IND.12.129.424,2100,1.3122648256087217,0.0022907057239215378,-0.0028855956208744924,5.6980996854734596e-05,1010256.5361837125,0.0410958904109589,0.01642798538377091
IND.29.445.1779,2100,1.2292431995909272,0.0017916380679327548,-0.0027301194265930495,5.467175727635014e-05,1131557.4696390652,0.0,0.035327420480609328
IND.33.532.2126,2100,1.3066347013709176,-0.00099106677648080899,-0.0028020288027051639,5.7651393096498421e-05,1139315.545000947,0.0,0.040339273036789899
IND.29.434.1714,2100,1.2113164922504449,0.0015851634732950148,-0.0026943283989558043,5.4198261729099641e-05,1083723.4473010958,0.0,0.033452696502329814
IND.35.580.2260,2100,1.032216612700771,-0.0080631029337190352,-0.0021662083246355478,5.1399152468724888e-05,474637.23310804105,0.0,0.0082072158901485594
IND.20.305.1157,2100,1.3445167047757121,0.00090945230556971346,-0.0029105807046547224,5.8279144483111106e-05,1108716.1410524417,0.0,0.026955446826977019
IND.12.147.588,2100,1.354153899995719,0.0009937787585061475,-0.0029292218908950163,5.8540481633906929e-05,1063482.1299244375,0.00821917808219178,0.019793572030349798
IND.12.132.453,2100,1.3061071882384265,0.00097602922788225799,-0.0028453384373168761,5.7135044774696687e-05,931406.7368730826,0.03287671232876712,0.011149056097206875
IND.20.260.998,2100,1.3619212725748735,0.00089266908178231574,-0.002940444973685247,5.8794164175496772e-05,1191902.683593192,0.0,0.035193356726373595
IND.26.393.1559,2100,1.3476568113547636,-0.00026767263437910138,-0.0028895715480610094,5.8671015832776816e-05,1063795.9518217186,0.0,0.019890809839171703
IND.20.273.1039,2100,1.3554877407867449,0.00043462224840606911,-0.0029189680117720812,5.8721998089444151e-05,1108342.921733918,0.0,0.028533892143853358
IND.12.142.535,2100,1.2604806131910999,0.0032750276815362023,-0.0028177475843536143,5.5210730459119605e-05,944229.1200681782,0.043835616438356165,0.012303302074842959
IND.7.103.311,2100,1.2768381352454536,0.0041390128479704136,-0.0028655948588387982,5.5470760021124332e-05,1195328.3560765372,0.0,0.038901301301378449
IND.7.116.357,2100,1.3397299961393561,0.0016730320355455297,-0.0029194310415708215,5.7944250902061212e-05,1184007.949681908,0.0,0.032851550417463106
IND.12.144.555,2100,1.2587130428143309,0.0059375784724765568,-0.0028745384477772084,5.4480913114190197e-05,1032717.1883352196,0.9972602739726028,0.01120468977434172
IND.26.372.1522,2100,1.269664042035223,0.004314284374210442,-0.0028570700198642697,5.5215604254769599e-05,1127921.1677531472,0.0,0.024095035737127499
IND.21.312.1220,2100,1.3284408295830419,0.001513723182714255,-0.0028962336146319961,5.7653528028511931e-05,1079868.4213493008,0.0,0.026911247371045305
IND.21.316.1245,2100,1.3747613857595571,0.00060313926190830314,-0.0029562460336848111,5.9244685116246982e-05,1206695.51422146,0.0,0.033826433088392671
IND.14.176.690,2100,0.89086499754459769,-0.0098370248103799574,-0.00188071730347107,4.7702795737357379e-05,351233.9328264854,0.0,0.01148791690084508
IND.28.413.1602,2100,1.1384120697799416,0.0010499649587725757,-0.0025556191956245208,5.2195116620392133e-05,1006681.8723270783,0.0,0.034981882407029027
IND.28.421.1622,2100,1.1319738850106909,0.00055200762449142404,-0.0025332368409574047,5.2132976127339421e-05,951898.1235857203,0.0,0.028512254077461711
IND.14.176.686,2100,0.77289314453011659,-0.017345374985507755,-0.001506923025313927,4.6152648716207747e-05,172451.0679719592,0.0,0.017518531019634836
IND.28.410.1592,2100,1.190107873968568,0.0019733057000261289,-0.002666203601890195,5.347705355613025e-05,1124156.200619194,0.0,0.043814388513176698
IND.14.178.703,2100,0.93518405694540974,-0.0096093891944042942,-0.0019628425799037754,4.8945400801505564e-05,397451.67811969406,0.0,0.011576038359522922
IND.14.176.693,2100,0.70101709910272891,-0.0013305820601212104,-0.001742094193018484,3.9965671030883841e-05,353849.9022915566,0.0,0.010093232494331573
IND.14.178.704,2100,1.0371498321303525,-0.0030845006071386627,-0.0022867140528700673,5.0276253040287784e-05,677451.7912016987,0.0,0.018550024941730098
IND.2.11.71,2100,1.3924061663760678,0.0014406072426647043,-0.0030057338204883123,5.9549241854305567e-05,1224596.9726411586,0.0027397260273972603,0.015319191088024337
IND.21.335.1422,2100,1.2731884135207006,0.0035190850228206672,-0.0028453153832851191,5.5521504968412028e-05,1053370.422332845,0.8821917808219178,0.012580444196513852
IND.2.15.115,2100,1.2414985705952652,0.003169330574060214,-0.0027823886212653462,5.4680605257143516e-05,1009422.732387395,0.0,0.017968143803215514
IND.29.434.1713,2100,1.2162001882901361,0.0020016265903722297,-0.0027121774903012853,5.4235535237714337e-05,1121885.1100898273,0.0,0.034609453073385872
IND.14.171.658,2100,0.94924801558323502,-0.0095030733435560455,-0.0019896699527853002,4.9331044668657776e-05,439749.68873653724,0.0,0.013301927381552744
IND.14.171.661,2100,1.1359440252120274,-0.0050762376477472837,-0.0024135953745770353,5.3682563506675152e-05,759359.3658154792,0.0,0.025070112065491847
IND.14.171.665,2100,0.89033523465592523,-0.011631567858903569,-0.0018394500892298681,4.8144181756157886e-05,378063.0570713464,0.0,0.013572476966023256
IND.14.171.659,2100,1.1231946470301901,-0.0019269063219627403,-0.0024622488967852192,5.2506533583194842e-05,860808.8766474496,0.0,0.03024915301483317
IND.28.411.1595,2100,1.1125197154747619,-0.00083843650259418645,-0.0024681725552897736,5.1916122434218602e-05,902514.5985170446,0.0,0.032441697760350621
IND.14.171.657,2100,1.0987827245357273,-0.0060391771105318681,-0.0023273753468600988,5.2837232054718508e-05,669183.1265648553,0.0,0.019766088776052477
IND.14.172.668,2100,0.60643747131157255,-0.030300446323513641,-0.00092642620618693921,4.4566579479838415e-05,68435.72825834539,0.0,0.02637047507638992
IND.28.412.1597,2100,1.1291290404848233,-0.0016988867760242554,-0.0024776868682482669,5.2622622460535696e-05,887562.8828548498,0.0,0.030922272661394145
IND.33.556.2195,2100,1.3060649349467468,-0.0016425530979515823,-0.0027863914267386184,5.7800556493078312e-05,1054991.2234928727,0.0,0.028864574092702246
IND.29.451.1813,2100,1.2230413486467047,0.00072244225865664147,-0.0026953045618420828,5.4762002661312118e-05,1044885.141638943,0.0,0.033773085867636159
IND.33.542.2153,2100,1.2525789234501721,0.00056054190939958115,-0.0027429880773109255,5.5670022073421582e-05,1159644.2870298836,0.0,0.037184021450513902
IND.29.433.1708,2100,1.2779998212233581,9.5148283694501679e-05,-0.002776695149708428,5.6534511821574338e-05,1106180.7897358239,0.0,0.036863614275853357
IND.29.440.1752,2100,1.3371261362819897,-0.0011348883964925061,-0.0028517761783312572,5.858280077771061e-05,1087871.531322069,0.0,0.034096457243231161
IND.29.430.1686,2100,1.3226003299873685,-0.00016272910960174469,-0.0028483936731862462,5.7908999015617913e-05,1162598.6069762553,0.0,0.040348597520917615
IND.33.542.2152,2100,1.2553836830442755,0.00024863154732790438,-0.0027408488541996933,5.583174883178296e-05,1151943.5126839776,0.0,0.036560473678581104
IND.29.451.1814,2100,1.1957471408177724,-5.5264210243322065e-05,-0.0026303938649436523,5.4159061687580683e-05,984193.5967223847,0.0,0.030776171581439395
IND.16.209.741,2100,1.3129974438818568,-0.0015989426768531212,-0.0027994176201398368,5.7992890430923747e-05,1092395.8344998725,0.0,0.044877177102660953
IND.20.300.1135,2100,1.3115419286540533,-0.0016314951661511867,-0.0027961566869140128,5.7958466179899306e-05,1078736.6818558313,0.0,0.040732015254345375
IND.16.196.727,2100,1.2682665451285144,-0.0017629933170438261,-0.0027180063263143157,5.6722009515598748e-05,990104.9888362986,0.0,0.025608659468337347
IND.20.286.1080,2100,1.2273737359525629,0.00020374139407947078,-0.0026911704231915821,5.5021212114859762e-05,925858.3111554453,0.0,0.025929357352686543
IND.20.259.996,2100,1.3059464853303888,-0.0017428188936647881,-0.0027839313364464479,5.7822610518216971e-05,1068948.9910761614,0.0,0.036099680481681891
IND.35.578.2255,2100,1.3033599388070733,0.00028352922939378633,-0.002824995427681692,5.7230751806149066e-05,1110172.7686300678,0.0,0.021188919125857537
IND.29.442.1762,2100,1.263735512617199,0.00078359492380897233,-0.0027673883022614936,5.5940623654187737e-05,1056965.504691069,0.0,0.030749946709848867
IND.29.454.1832,2100,1.1925494196589739,-0.0056444337379674692,-0.0024991762977634785,5.5488354775609682e-05,634243.4655091254,0.0,0.017754673558876159
IND.20.294.1116,2100,1.270393723621714,-0.00070233612720693728,-0.0027455492000267694,5.6514364831390678e-05,1007625.0842057199,0.0,0.033095526351508239
