region,brute,analytic
BOL.4.41.131,25,24.608337316169489
BOL.4.41.132,24,24.142363390677524
BOL.4.33.95,24,24.265737370978361
BOL.4.47.162,24,24.256175638629081
BOL.4.41.134,24,24.270811989649125
BOL.4.33.102,24,24.318139318820823
BOL.2.17.49,25,25
BOL.4.33.99,24,24.271836851043517
BOL.4.33.100,24,24.37598563885102
BOL.8.83.284,25,25
BOL.4.47.156,24,24.120619763249998
BOL.2.17.48,25,25
BOL.2.15.44,25,25
BOL.8.88.301,25,25
BOL.8.87.300,25,25
BOL.4.39.120,24,24.289571113854798
BOL.2.16.45,25,24.942171953423099
BOL.2.23.70,25,25
BOL.8.79.265,25,25
BOL.8.82.281,25,25
BOL.5.52.185,24,24.396619649953575
BOL.2.16.46,25,24.882433293380728
BOL.4.37.111,24,24.454437330270434
BOL.8.85.289,25,25
BOL.2.22.67,25,25
BOL.2.14.38,25,25
BOL.2.22.66,25,25
BOL.2.19.57,25,25
BOL.2.18.52,25,25
BOL.8.79.268,25,25
BOL.2.18.53,25,25
BOL.2.18.51,25,25
BOL.8.78.261,25,25
BOL.2.20.58,25,24.748543772939534
BOL.2.12.32,25,24.882909294616837
BOL.2.14.39,25,25
BOL.2.12.34,24,24.505931451886582
BOL.2.20.60,25,25
BOL.5.51.184,24,24.494996289360017
BOL.8.81.277,25,25
BOL.8.81.278,25,25
BOL.8.78.262,25,25
BOL.8.81.280,25,25
BOL.8.78.263,25,25
BOL.2.21.63,25,25
BOL.8.85.290,25,25
BOL.2.12.33,24,24.395372266514226
BOL.2.21.62,25,25
BOL.5.52.186,25,24.587039907085405
BOL.7.66.230,25,25
BOL.8.79.266,25,25
BOL.8.79.267,25,25
BOL.5.56.198,24,24.202489675780964
BOL.5.58.205,24,24.274693489832945
BOL.8.80.271,25,25
BOL.8.80.273,25,25
BOL.5.51.183,24,24.478787642134925
BOL.7.74.248,25,24.546827666257713
BOL.5.57.202,24,24.306711533521231
BOL.8.81.279,25,25
BOL.7.74.249,24,24.225339433687417
BOL.8.89.308,25,25
BOL.1.7.16,25,25
BOL.5.57.200,24,24.257550486669455
BOL.7.67.234,25,24.611210339518184
BOL.7.74.250,24,24.340741890238078
BOL.5.53.189,24,24.390899854948476
BOL.5.51.180,25,24.560447913598175
BOL.1.7.17,25,25
BOL.8.89.306,25,25
BOL.7.67.233,25,24.598974844764456
BOL.5.51.181,25,24.529800368203151
BOL.7.68.237,25,24.856525419828721
BOL.7.77.257,25,24.523630482860092
BOL.1.5.12,25,25
BOL.5.54.193,24,24.428103723910255
BOL.1.10.28,25,25
BOL.5.54.192,25,24.540952756662229
BOL.5.53.190,24,24.482775710636535
BOL.1.7.18,25,25
BOL.1.9.23,25,25
BOL.7.77.258,24,24.210843711311423
BOL.7.68.235,25,25
BOL.7.77.256,24,24.315267481039733
BOL.1.3.4,25,25
BOL.7.77.259,24,24.330916416173736
BOL.1.9.26,25,25
BOL.1.9.24,25,25
BOL.7.64.226,24,24.467143601516877
BOL.7.69.238,24,24.260031748569482
BOL.1.2.3,25,25
BOL.7.70.240,25,24.773658642291814
BOL.1.6.15,25,25
BOL.1.4.9,25,25
BOL.8.80.272,25,25
BOL.7.72.244,25,25
BOL.1.2.2,25,25
BOL.7.72.243,25,25
BOL.8.80.270,25,25
BOL.8.80.274,25,25
BOL.1.6.13,25,25
BOL.1.5.10,25,25
BOL.1.6.14,25,25
BOL.1.5.11,25,25
BOL.1.8.20,25,25
BOL.7.73.247,24,24.137397322688102
BOL.7.75.252,25,24.84430265659099
BOL.7.76.255,24,23.888248578421404
BOL.9.94.315,25,25
BOL.9.95.319,25,24.635577169003167
BOL.9.94.317,25,25
BOL.9.95.318,25,25
BOL.7.76.254,24,24.022862511784513
BOL.9.90.310,25,25
BOL.9.90.309,25,25
BOL.3.29.85,25,25
BOL.9.91.311,25,25
BOL.2.24.72,25,24.564453275577591
BOL.5.59.206,25,24.568044765306752
BOL.1.1.1,25,25
BOL.9.92.312,25,25
BOL.7.71.242,25,24.655107525188505
BOL.5.55.Rf8780d0e7fc71a28,24,24.423491182186666
BOL.4.33.Rff53ac18538e5781,24,24.203345745153705
BOL.4.37.R705b09074056f6b1,25,24.547108236112717
BOL.4.38.R03a1029390c36d0f,24,24.255830531521944
BOL.8.80.Ra10abdc3186f0aad,25,25
BOL.4.35.R1f52e9baa44f11a2,24,24.276676255190814
BOL.7.64.Ra207a432e7ea34fa,24,24.315772034220817
BOL.4.47.R029fc85f79f288f3,24,24.291919015413711
BOL.2.20.R3e9e7a3a11d6684d,25,25
BOL.5.50.Rd9bf05c831d4681d,24,24.49817307911847
BOL.5.50.Rf6c87f2dfc91d5e3,24,24.209197941965996
BOL.4.47.Rc0eba451629bdfd3,24,24.302131704300887
BOL.7.65,25,25
CMR.9.53,25,25
CMR.5.27,25,25
CMR.9.54,25,25
CMR.3.17,25,25
CMR.2.7,25,25
CMR.2.13,25,25
CMR.2.10,25,25
CMR.2.15,25,25
CMR.5.29,25,25
CMR.3.16,25,25
CMR.9.49,25,25
CMR.2.12,25,25
CMR.2.11,25,25
CMR.2.14,25,25
CMR.10.55,25,25
CMR.10.57,25,25
CMR.10.56,25,25
CMR.4.21,25,25
CMR.4.24,25,25
CMR.4.20,25,25
CMR.4.25,25,25
CMR.4.22,25,25
CMR.4.23,25,25
CMR.7.39,25,25
CMR.7.37,25,25
CMR.7.40,25,25
CMR.7.38,25,25
CMR.1.2,25,25
CMR.1.5,25,25
CMR.5.28,25,25
CMR.8.42,25,25
CMR.1.3,25,25
CMR.1.4,25,25
CMR.6.32,25,25
CMR.6.33,25,25
CMR.1.1,25,25
CMR.6.30,25,25
CMR.9.52,25,25
CMR.6.31,25,25
CMR.6.35,25,25
CMR.6.34,25,25
CMR.8.48,25,25
CMR.2.9,25,25
CMR.6.36,25,25
CMR.3.19,25,25
CMR.8.41,25,25
CMR.9.51,25,25
CMR.8.45,25,25
CMR.8.46,25,25
CMR.8.44,25,25
CMR.8.43,25,25
CMR.9.50,25,25
CMR.5.26,25,25
CMR.2.6,25,25
CMR.3.18,25,25
CMR.8.47,25,25
CMR.2.8,25,25
CMR.10.58,25,25
BFA.19,25,25
BFA.8,25,25
BFA.9,25,25
BFA.1,25,25
BFA.2,25,25
BFA.3,25,25
BFA.4,25,25
BFA.5,25,25
BFA.6,25,25
BFA.7,25,25
BFA.38,25,25
BFA.39,25,25
BFA.10,25,25
BFA.11,25,25
BFA.16.114,25,25
BFA.17.115,25,25
BFA.14,25,25
BFA.15,25,25
BFA.30,25,25
BFA.31,25,25
BFA.32,25,25
BFA.33,25,25
BFA.34,25,25
BFA.35,25,25
BFA.36,25,25
BFA.37,25,25
BFA.18,25,25
BFA.12,25,25
BFA.13,25,25
BFA.29,25,25
BFA.28,25,25
BFA.27,25,25
BFA.26,25,25
BFA.25,25,25
BFA.24,25,25
BFA.23,25,25
BFA.22,25,25
BFA.21,25,25
BFA.20,25,25
BFA.44,25,25
BFA.41,25,25
BFA.40.276,25,25
BFA.43,25,25
BFA.42,25,25
TKM.5,25,24.641218673210837
TKM.2,25,25
TKM.3,25,25
TKM.1,25,25
TKM.4,25,25
BHR.5,10,10
BHR.Rf0a1304585646a1c,10,10
SAU.3,25,25
SAU.4,25,25
SAU.9,10,10
SAU.7,10,10
SAU.6,10,10
SAU.8,10,10
SAU.2,10,10
SAU.13,25,25
SAU.5,10,10
SAU.1,25,25
SAU.12,25,25
SAU.10,10,10
SAU.11,10,10
RWA.9.121,25,25
RWA.10.Ra977c1204fa9d123,25,25
RWA.3.Rd90d791521a98839,25,25
RWA.9.R1c24db3c343e6acd,25,25
RWA.9.R15afe147320ae9cb,25,25
RWA.1.R15e86b11f2c88117,25,25
RWA.7.R7b86a3758875055a,25,25
RWA.4,25,25
RWA.6.R3b7bc21272f609ac,25,25
RWA.8,25,25
RWA.3.R3ddb01ca287302e5,25,25
RWA.6.R9f86ef9267d7ea14,25,25
RWA.9.R37ca58562f11ebf3,25,25
RWA.1.R472f8c6fad125b45,25,25
RWA.5.Rd7744ca9174eef25,25,25
RWA.10.Rb58b973cb7c63b7f,25,25
RWA.5.R321a672801aabeeb,25,25
RWA.7.Rec3c83e2d4721d5c,25,25
RWA.2.R94b282abf4137717,25,25
RWA.2.Rc32a161969d6dad5,25,25
TGO.5.20,25,25
TGO.5.21,25,25
TGO.3.10,25,25
TGO.2.R93fc6754246a01dc,25,25
TGO.2.R975c312cec15550c,25,25
TGO.3.R00e2431dd5a6481a,25,25
TGO.4.R2525540aae62638f,25,25
TGO.3.R438e52554d00ab87,25,25
TGO.1,25,25
TGO.4.R7ce56bde62151e04,25,25
JPN.41.1615,22,21.626661610557441
JPN.29.1229,22,21.546329461765986
JPN.5.191,24,23.585431040835118
JPN.12.568,21,21.028647410426856
JPN.11.434,23,23.379585391079971
JPN.12.461,21,20.785807088259773
JPN.35.1447,21,21.426767526900832
JPN.37.1497,23,22.668068502281351
JPN.37.1496,23,22.668194009001027
JPN.21.918,23,22.767733137848413
JPN.29.1213,22,21.751360591326947
JPN.26.1124,21,21.305052224979246
JPN.41.1627,22,21.795028301794527
JPN.41.1661,22,21.609481252581062
JPN.12.576,21,20.778389147023848
JPN.3.98,21,21.059014655546033
JPN.3.99,21,21.353577397779645
JPN.39.1588,21,21.473621656349277
JPN.33.1360,23,22.904564350414262
JPN.12.521,21,21.115072081322069
JPN.12.555,21,21.050341826482626
JPN.12.537,21,20.56546848535918
JPN.12.559,21,21.290649752112721
JPN.3.113,22,21.573985361246976
JPN.4.156,21,21.420472927535499
JPN.4.137,22,21.925140951568181
JPN.2.66,22,21.800631431121197
JPN.29.1215,22,22.47552197717733
JPN.22.962,23,22.530233044659582
JPN.29.1231,22,21.96568725982296
JPN.24.1027,21,21.481489074941948
JPN.26.1146,21,21.184044654136912
JPN.36.1493,22,22.294906679289475
JPN.46.1778,24,23.993898528295759
JPN.30.1249,23,23.475477545193652
JPN.27.1170,24,24.180783769376092
JPN.32.1324,10,10
JPN.32.1322,10,10
JPN.32.1333,10,10
JPN.32.1326,10,10
JPN.32.1325,25,25
JPN.8.327,22,21.995508556329643
JPN.8.301,21,21.149583552803335
JPN.43.1693,21,21.425680346302929
JPN.1.16,21,21.501790008373192
JPN.33.1335,23,22.891964866389927
JPN.18.830,23,22.809971866081412
JPN.41.1657,22,21.604937139062656
JPN.27.1165,24,23.920165261030881
JPN.19.861,22,21.838824050846306
JPN.33.1361,10,10
JPN.9.380,21,21.408790152803789
JPN.37.1509,23,22.621350290827234
JPN.37.1508,23,22.771221293139263
JPN.4.165,22,21.724171697530899
JPN.41.1616,21,21.396028356789309
JPN.41.1636,21,21.428866974676474
JPN.41.1639,21,21.485111911423473
JPN.41.1638,22,21.574777685570215
JPN.4.138,22,21.658654240596054
JPN.41.1654,22,21.536508353739077
JPN.41.1624,22,21.741625979717426
JPN.4.181,22,21.761779179190167
JPN.19.857,22,22.354542714228238
JPN.47.1790,22,21.627301697675755
JPN.19.848,22,21.634949428568056
JPN.41.1646,21,21.28204547346796
JPN.42.1672,22,22.008448136603015
JPN.4.151,24,24.264198996838921
JPN.22.955,22,22.155217309678161
JPN.1.55,10,10
JPN.1.39,10,10
JPN.1.46,23,23.157742434891652
JPN.33.1375,23,22.726237612196222
JPN.13.635,10,10
JPN.13.654,22,22.431303201028072
JPN.11.436,21,21.304605380894699
JPN.11.440,22,22.42107847883883
JPN.11.437,23,22.750860403488979
JPN.27.1172,23,22.955604430336948
JPN.11.430,24,23.652254378293843
JPN.32.1307,10,10
JPN.38.1555,25,25
JPN.7.253,22,22.23908922053889
JPN.27.1157,24,23.664644344584435
JPN.7.238,23,22.819824326334246
JPN.20.874,22,22.438076823363271
JPN.27.1164,24,24.350092474491944
JPN.27.1153,25,24.770233042792626
JPN.18.801,10,10
JPN.18.814,25,25
JPN.18.826,25,25
JPN.18.805,10,10
JPN.32.1300,10,10
JPN.18.832,10,10
JPN.32.1303,10,10
JPN.32.1299,10,10
JPN.32.1293,10,10
JPN.32.1310,10,10
JPN.32.1321,10,10
JPN.32.1301,10,10
JPN.32.1332,10,10
JPN.32.1309,10,10
JPN.32.1320,10,10
JPN.37.1512,22,21.954303637990613
JPN.18.R871e166871117bca,10,10
JPN.31.R214415f4f86622de,24,23.589383728330574
JPN.7.Rd0c6be953f835f7c,24,23.736216568347174
JPN.18.R8a9290bf947a30a0,10,10
JPN.13.R570c23a0bf398df6,24,23.610601747189314
JPN.19.R3ef996590d0c8d36,22,22.263788217843491
JPN.13.R122ecb8b60977635,23,22.640247376678353
JPN.43.R3e1c18b3a257b367,22,22.149299171550599
JPN.12.R7bfc143429ffa47e,21,21.000957739777515
JPN.11.Rf7100c836bdf98b4,23,22.5191236618343
JPN.41.Ra6fc8aa23a4f12f6,22,21.795905496855049
JPN.32.R19b787544d0d4dac,10,10
JPN.47.R2bfd8f245939cc1b,21,21.421271848741402
JPN.40.R6a39f256080b74a5,23,23.371131820542011
JPN.16.Rcc79d01be9e14a47,21,21.348669197323368
JPN.5.R5ea61e142b886e66,23,22.951883167121849
JPN.32.R86d7ea14ea995a88,10,10
JPN.9.R73dcb28754f2d78a,22,21.695915897937716
JPN.38.Rfbb937fe72cdb92f,23,23.011194829880978
JPN.13.R3594c819ba4009a3,22,21.988288942578034
JPN.33.R382d9b5a3e9435ee,10,10
JPN.36.R35158ad9779fb50d,21,21.245394794420889
JPN.2.R58d2a8518bce758c,22,21.611804660075464
JPN.3.Ra68a58e8165b872b,22,21.614085632488688
JPN.10.Raa384ddbd343c52d,22,22.158706285300802
JPN.40.Rc8abe4c2486ffed3,10,10
JPN.27.R0c9e71ba3014cf24,24,23.84841732579153
JPN.1.Rfcefb6ed01c18597,10,10
JPN.19.Rc46b12f7a81a2df1,22,21.6533562669768
JPN.10.Rdc0ac248df12520e,22,22.030349589845343
JPN.26.R7fbb6203184bedc6,21,21.251261318349705
JPN.35.Rede43b79f2b871eb,22,22.100548135255305
JPN.7.Rd417a44d56f6e2ff,23,22.935160805550943
JPN.37.R8926cc43e8a2deb2,23,22.621998567332632
JPN.18.R33dee3420fd9a0ec,10,10
JPN.33.Ra27e54c58843dc81,23,22.752139345204782
JPN.41.R2428443b8d08e2b2,22,21.632236529827701
JPN.1.Rc6d0bb50b735c231,22,21.720147792512272
JPN.33.R34d271f9a68b968b,10,10
JPN.41.R8f7c909d38339931,22,21.596895745374219
JPN.44.R7a3b7a8cb285749a,10,10
JPN.38.R377c0de09da59f59,22,21.877739527121015
JPN.4.Refb744a776d33bad,23,22.805081209859651
JPN.18.Rcd50d8cb161e7f8a,10,10
JPN.13.R5632474b76a3a073,23,22.528811282899976
JPN.13.R3de67eb3c3135de9,10,10
JPN.13.Raa733d14f0531477,23,22.633143783534585
JPN.1.Rc93463c7c65d8652,10,10
JPN.36.R9fc82c3161eb880e,22,21.945193327549038
JPN.13.Re27820576448df28,22,22.282021309940063
JPN.33.R5c5cabeccf1ef8e0,10,10
JPN.35.R9fd7bbb0c457ae31,21,21.258690795369915
JPN.8.Reed0ac00d3ae2c4e,21,21.368157235743492
JPN.16.Rede3511da4c6f8d2,22,21.577337400489139
JPN.41.R44ec0b848ef96a13,22,21.996213742867489
JPN.42.R196ff15e072cd752,22,21.987717945566082
JPN.32.R4dc9d67b4cd6688c,10,10
JPN.35.Rd82b566003a59690,21,21.409703606862173
JPN.4.R78f976fcf7813b55,23,23.020587712508121
JPN.11.Rdf1bf995468e4a31,22,22.334757742903246
JPN.38.R3553f39d96261ae9,23,23.083647399935487
JPN.30.R08a350bb45d0c507,23,22.761929061446054
JPN.45.R4e1a750860c5b617,21,21.113642822712599
JPN.24.R7b409a41a2a916fe,21,21.339101228216514
JPN.35.R2903c1776ed6868c,21,21.397775827717499
JPN.8.R39c3083c75545037,22,21.555374940886235
JPN.4.Rd00cea45dfb9c4eb,22,21.638372844232251
JPN.18.Ra4a4feccfbb024a7,25,25
JPN.33.Rf0b9004d35b85b68,10,10
JPN.26.Re9fdf413e0acdb58,21,21.410181650540551
JPN.30.R9ef6c036b71d0215,23,23.149373835723907
JPN.33.R02f1b0219e3f07e4,22,21.821597746930784
JPN.41.R79883be0781ba7b8,22,21.604040308750285
JPN.23.R715d9f62dcf1bdb4,23,23.369888314814766
JPN.35.R3a096da8ab3a8f1d,21,21.414175601538275
JPN.32.Rbac9f8c63180b729,10,10
JPN.11.R2b25f32a8585acca,23,22.723649485380925
JPN.1.R59e6424c568ea5dc,10,10
JPN.19.R8614204cd34420d6,22,21.854628984830548
JPN.41.R9f48ac661f5d1df7,21,21.35316742437535
JPN.2.R57fd8e5b3fe98b5c,22,21.623370502084303
JPN.28.R47202f58f68c749c,22,22.319094216810669
JPN.16.R0ad1abf7addd6a3b,22,21.512930237786453
JPN.46.Rab219e5751b6baa0,23,22.89299183961073
JPN.1.R01aa04bb5135280b,22,22.15265869202933
JPN.4.R61da7ec1b030598d,24,23.669697813819148
JPN.41.R980e2f9a1f23873d,22,21.708300929135987
JPN.26.Ra76a5047d3ced533,21,21.224213829769191
JPN.14.R71988969256f055e,22,21.841695873114062
JPN.23.Rfbd98a96fbe363df,23,22.635728369714268
JPN.25.R988a017e3f2d3021,24,23.996055783431036
JPN.24.R11f32e801e1548fc,22,21.651960340747234
JPN.10.R1b5554e53362f67b,22,21.54020235327306
JPN.24.R8a17c2d08c391c0c,22,21.77152547838714
JPN.11.R8e539386cb91bf0a,23,22.83006159000103
JPN.7.R9835776b72f75361,10,10
JPN.39.R968bc8a88032e218,22,21.642796736222294
JPN.29.R389eb661dc0324f5,22,22.114308808365529
JPN.42.R3b6b6f01039c9f60,22,22.408285457712481
JPN.22.Ra8d386f362b715f6,23,22.574031632821981
JPN.15.R8571599bb03758ae,22,22.187085127568881
JPN.37.R495123ce57868704,23,22.730455917244619
JPN.22.R35891ca0f0ec07f0,23,22.936694035133257
JPN.14.Rf13fbfc27142e760,22,21.679989245716158
JPN.31.R97729e66355777fb,22,22.402541055510056
JPN.7.Rcbd3e9cd4f31688e,23,23.35078522564897
JPN.27.R77fdd5e94cd98717,24,23.673409912665885
JPN.26.Rc05ef750311174ec,21,21.313657833130762
JPN.23.Ree9bb00ab2a910bc,22,22.287031791995787
JPN.15.R5967e9f0a7a0b41f,22,22.286872486121755
JPN.7.Re8e329374535cfd0,23,22.773435170911185
JPN.10.R0ee84d816e49e94c,21,21.198959290118047
JPN.46.R0607b8e4bd6f234b,23,22.961573009458832
JPN.3.Rff98b23940d24ae2,21,21.426276712691266
JPN.41.R5148cbf71a2651b4,22,21.721110487112881
JPN.19.Rbabb32ad1cd57ba8,22,21.848066722767289
JPN.38.Rff2a49dd49116db1,24,23.611093002154021
JPN.18.R711ac9447fc4912b,24,24.404851037089106
JPN.20.Rfb18aa77abe55ce4,23,23.450666933315382
JPN.4.Rd8384a8a766456c5,22,21.656560186513492
JPN.46.Rb0c607b17cc68c8d,23,23.178828351373888
JPN.36.R43a818aa9405660d,23,22.5974071850701
JPN.35.R11b1e27982d57380,22,21.973917985413948
JPN.31.R66072263b35816ca,23,22.652251698203699
JPN.3.R6219aa4cc6b51d88,21,21.319882203838709
JPN.19.R13854ccb66d0489f,10,22.473944922023882
JPN.44.R7513c0b85caa5be8,24,23.895549061537537
JPN.31.R95a12b2aca4bc221,23,22.902305156909627
JPN.22.Rcb02765a1ef0f493,22,21.95899528924987
JPN.21.R54548566b327a528,23,23.349590104085351
JPN.3.Re6ba671ed8232d3d,22,21.609104073605796
JPN.7.R009b366cde631dd8,23,23.494793914714162
JPN.1.Rb89d29cecef4975e,22,21.808397929557103
JPN.14.R0ce3c6ec87de5ddf,22,21.744797219166855
JPN.41.Rf06a152382903706,21,21.316914667315896
JPN.40.R8097b06b0841ccfc,23,23.400851133925638
JPN.26.Rcd220a40554f22a0,22,21.51843081372899
JPN.8.Rbd11cf0f0e7adcaf,22,21.760577697144154
JPN.4.R1d737d62c2393743,22,21.544361010326071
JPN.1.R2961a1449d136fc5,10,10
JPN.41.Rdefca2f3adf078ec,21,21.273963693997956
JPN.1.Ra003aa6551eae025,22,22.140764433702692
JPN.35.R6c006280ca4ea3d1,21,21.21389905566695
JPN.21.R199a0493c526178e,24,24.380157294111005
JPN.23.Rdcd0947cedff0611,23,23.058751299721152
JPN.38.R1ce69814c2d6f1f6,24,24.02985479112909
JPN.29.R82980c28fa1a888b,22,22.047737023535575
JPN.13.R8baab6d5692eded2,10,10
JPN.12.Reebb41e8e481a93c,21,20.89337082026843
JPN.35.Rfd6d9fd818e03fa6,21,21.508020444135653
JPN.32.R9e7247bce9c16e3d,10,10
JPN.21.Re100f9901cfefb70,23,23.020635279861825
JPN.47.R671bd27d9ce14c0c,21,21.481880388042278
JPN.12.Re77fb48f7dbf5221,21,21.095792243254778
JPN.9.R9cbf8a6f8a1f13c2,22,22.152174986105088
JPN.R79286d9906d2585c,22,22.319665243169453
JPN.35.Rb1055628c022eb7f,21,21.419762368793155
JPN.41.R20e78d1281b22842,22,21.615185163733688
JPN.8.R161bd953357ecd31,21,21.503665678824326
JPN.45.Ra28803278a678687,22,21.605555128670556
JPN.19.R9b166ac68ef3fdd3,22,21.937930244447159
JPN.26.Ra095db2830808ace,21,21.290986999843511
JPN.41.Re0635553aebe8440,22,21.610616781057125
JPN.33.Rfd399de91eb14194,23,22.905875796469807
JPN.10.R4b5335934df0d269,22,21.90031298797301
JPN.38.R60a9c2ead4c498a2,22,22.404490658561983
JPN.5.R39311148271ffd54,23,22.849209920192642
JPN.33.R7b7f7c3d0067ede8,21,21.479166843993532
JPN.17,23,23.130032346970623
JPN.9.R8b27d0e65ddb8bca,22,22.052981350833477
JPN.38.R7d355f0bf3fdda49,22,21.825150416289461
JPN.28.Rc7c3c52175437a15,22,21.728892976549858
JPN.24.R92edee8d7344600c,21,21.303095750817512
JPN.7.R6262a66a07ebc54a,23,23.005936470036058
JPN.8.Rfc8b2cb4435090f5,22,22.141117145667653
JPN.1.Rf36c55690bba09b7,23,22.739617267844139
JPN.43.R8c91c0422cbe368e,22,22.258977249427645
JPN.13.Re70cb505d998f519,22,22.39461742335245
JPN.28.Rd0bf2021b6099bee,23,22.763734383779887
JPN.4.Rc93ce3e53f2dfa65,22,22.359905300657537
JPN.33.R2e75622560e2b603,22,22.01193491234126
JPN.34,23,23.272747305961381
JPN.33.R4c0f55e2355af3d1,10,10
JPN.12.R7bf7e7dea4268ee6,21,21.204125045693687
JPN.36.R7526fc0d46f52b53,22,22.392996667073611
JPN.39.Rf3f61a1287af029e,22,22.04239040516741
JPN.14.R78628906f36f7adc,22,22.479459071901232
JPN.38.R4b35440c868b7f69,23,22.583428598695217
JPN.25.R3fb5061cc644edc2,24,23.764054551606637
JPN.12.R1a953df5a837fbb1,21,21.003043069850094
JPN.29.Ra93442c966d1f688,22,22.049940137225221
JPN.10.R23e8253bc26285fb,22,21.828360652978986
JPN.35.R19a90e0a1ee80267,21,21.40646933099454
JPN.1.R58c06340fd6dfc66,23,23.191387514520258
JPN.15.R9f4635092f5d500f,22,22.451288372114888
CPV.R7ee42fe155cef098,25,25
UMI.Ra47760e79cc7f873,25,25
MNP.R0806ca2b6ac1769b,25,25
SVN.6.Rfb4246146114e224,22,22.234508738529954
SVN.R108fc4e5ea6e332d,22,21.865223581769705
SVN.6.R18a1ac0a0fe81260,22,22.051618047932887
SVN.R7ee01f124035ecf8,22,21.957832314502507
SVN.2,22,22.097147239973204
GTM.7.98,25,25
GTM.14.210,25,25
GTM.8.135,25,25
GTM.14.215,25,25
GTM.12.177,25,25
GTM.9.143,25,25
GTM.14.209,25,25
GTM.2.18,25,25
GTM.13.207,25,25
GTM.7.72,25,25
GTM.2.Rbe9fc0b96fe93f67,25,25
GTM.14.Ra7efc52389dd34f6,25,25
GTM.2.R62e39699d6382dc2,25,25
GTM.13.Rabe1a67109b86e2e,25,25
GTM.7.Rd08c09ae3d754f55,25,25
GTM.13.R563fe918cb91e23a,25,24.749980330711427
GTM.21.R5028cf380d843d31,25,25
GTM.7.R23efeab3667230e8,25,25
GTM.3.R8dc851bfd6ac3e2e,25,25
GTM.19.R8a68d45ab5ebf606,25,25
GTM.7.Rff3263728f75f1fb,25,25
GTM.17.R9902ab56892d9169,25,25
GTM.19.R42e0ce2bd6383c89,25,25
GTM.1.R4f316e919ec648ba,25,25
GTM.Rd7822587e3a2f0c6,25,25
GTM.1.Rb68b2f3d2edc6860,25,25
GTM.13.R7418173d6e981199,25,24.893982074468056
GTM.20.R55be2c41da4f7102,25,25
GTM.7.R3ac13e0d4823a7f4,25,25
GTM.11,25,25
GTM.13.Rebbd51b548117a0a,25,25
GTM.15.R48682f1bd0018edf,25,25
GTM.7.Rfd256a1115146555,25,25
GTM.R4ba73c90eddc0873,25,25
GTM.7.R61166759dc5cf937,25,25
GTM.7.R59d894004b494658,25,25
GTM.16,25,25
GTM.8.Rabb13a04b2cf8da4,25,25
GTM.17.Rcb82f161ed83c2eb,25,25
GTM.21.Rbad11eb49741a8be,25,24.754513150073027
GTM.20.R9ee33c7044fb1d83,25,25
GTM.15.Rd2e366210bbd1412,25,25
GTM.8.R4ccb6bfda36ca61c,25,25
GTM.14.R200f22fae5048673,25,25
GTM.12.R63a8ca25cb2ba922,25,25
GTM.17.Rb380884acc45cce6,25,25
GTM.9.Reae27e98a3ba36d0,25,25
GTM.1.R62ea4e96ba1bfbc4,25,25
GTM.6,25,25
GTM.3.Race4113e9b3a45b8,25,25
BIH.2.7.42,24,23.599868285010842
BIH.3.16.120,24,23.657608370315025
BIH.3.14,24,24.244285260427887
BIH.2.6,24,24.267983034742947
BIH.2.2.Rac32ff8ace375cea,24,23.873850300920321
BIH.2.Rb2fd82a65d8490c2,24,24.031271312130915
BIH.3.16.R929d89fdd89416d1,24,23.769111583747595
BIH.2.7.Race71b0d962cff6f,24,23.67412213251955
BIH.R75fb3cd5b94200bb,24,24.098683292784063
BIH.3.R1fc88f76fb8c0eaf,24,24.082339909601568
BIH.2.Rf85e4094cfd53e9a,24,23.928385859149063
BIH.3.12,24,24.095320309542689
KWT.3,10,10
KWT.4,10,10
KWT.5,10,10
KWT.2,10,10
KWT.1,10,10
JOR.9,25,25
JOR.8,25,25
JOR.7,25,25
JOR.6.27,25,25
JOR.5,25,25
JOR.4,25,25
JOR.3,25,25
JOR.2,25,25
JOR.1,25,25
JOR.12,25,25
JOR.11,25,25
JOR.10,25,25
BLM,25,25
TWN.4.6,10,10
TWN.4.8,10,10
TWN.4.11,10,10
TWN.4.7,10,10
TWN.4.15,10,10
TWN.4.4,10,10
TWN.4.12,10,10
TWN.4.22,10,10
TWN.4.13,10,10
TWN.4.10,10,10
TWN.3.3,10,10
TWN.4.16,10,10
TWN.4.19,10,10
TWN.4.21,10,10
TWN.4.9,10,10
TWN.4.18,10,10
TWN.4.5,10,10
TWN.4.17,10,10
TWN.1.1,10,10
TWN.4.14,10,10
TWN.4.20,25,25
TWN.2.2,10,10
DMA.Ra33260179a83038d,25,25
LBR.15.66.305,25,25
LBR.15.66.304,25,25
LBR.15.60.273,25,25
LBR.15.61.280,25,25
LBR.13.57.261,25,25
LBR.13.57.258,25,25
LBR.15.62.286,25,25
LBR.15.62.285,25,25
LBR.11.47.207,25,25
LBR.15.64.R11f90622fde41ff5,25,25
LBR.15.60.Rda8bc52e1c9a3ffa,25,25
LBR.13.57.R55df9a6da28bf55b,25,25
LBR.15.65,25,25
LBR.14.58.R32ec09c16a402fce,25,25
LBR.15.63.R216ee64c2d8df449,25,25
LBR.15.63.R5b5a688444802514,25,25
LBR.13.56,25,25
LBR.14.59.R76c2c52b8f2b9c4e,25,25
LBR.Red652cc5146b1344,25,25
LBR.14.59.R6274881072148ec9,25,25
LBR.R7247842416b0f31b,25,25
